datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922262284,-75.8485421460055,239.93350059125117
2017-01-14 22:00:00,37.0,82.04247662387996,-75.84854474474852,239.93349799250845
2017-01-14 23:00:00,31.0,82.04247414494812,-75.84854722368051,239.93349551357676
2017-01-15 00:00:00,37.0,82.04247178030359,-75.84854958832516,239.9334931489323
2017-01-15 01:00:00,32.0,82.04246952467734,-75.84855184395151,239.9334908933062
2017-01-15 02:00:00,48.0,82.04246737304327,-75.8485539955857,239.93348874167225
2017-01-15 03:00:00,35.0,82.04246532060696,-75.84855604802212,239.93348668923605
2017-01-15 04:00:00,35.0,82.04246336279506,-75.84855800583411,239.93348473142424
2017-01-15 05:00:00,42.0,82.04246149524506,-75.84855987338419,239.9334828638743
2017-01-15 06:00:00,22.0,82.04245971379557,-75.84856165483374,239.93348108242486
2017-01-15 07:00:00,26.0,82.04245801447705,-75.84856335415229,239.93347938310637
2017-01-15 08:00:00,17.0,82.04245639350299,-75.84856497512641,239.93347776213238
2017-01-15 09:00:00,23.0,82.04245484726144,-75.84856652136801,239.9334762158909
2017-01-15 10:00:00,22.0,82.04245337230697,-75.84856799632254,239.93347474093648
2017-01-15 11:00:00,34.0,82.042451965353,-75.84856940327654,239.93347333398253
2017-01-15 12:00:00,48.0,82.04245062326446,-75.84857074536514,239.93347199189407
2017-01-15 13:00:00,49.0,82.04244934305085,-75.84857202557878,239.93347071168046
2017-01-15 14:00:00,48.0,82.04244812185951,-75.84857324677014,239.93346949048916
2017-01-15 15:00:00,53.0,82.04244695696931,-75.8485744116604,239.93346832559902
2017-01-15 16:00:00,57.0,82.04244584578458,-75.84857552284512,239.9334672144143
2017-01-15 17:00:00,76.0,82.0424447858293,-75.84857658280043,239.93346615445904
2017-01-15 18:00:00,81.0,82.04244377474163,-75.84857759388814,239.9334651433714
2017-01-15 19:00:00,76.0,82.04244281026858,-75.84857855836121,239.93346417889836
2017-01-15 20:00:00,72.0,82.04244189026109,-75.84857947836873,239.93346325889092
2017-01-15 21:00:00,72.0,82.04244101266912,-75.8485803559607,239.93346238129894
2017-01-15 22:00:00,74.0,82.04244017553717,-75.84858119309268,239.93346154416702
2017-01-15 23:00:00,85.0,82.0424393769999,-75.84858199162996,239.93346074562976
2017-01-16 00:00:00,86.0,82.04243861527794,-75.84858275335193,239.93345998390782
2017-01-16 01:00:00,92.0,82.04243788867402,-75.84858347995586,239.9334592573039
2017-01-16 02:00:00,94.0,82.04243719556904,-75.84858417306084,239.93345856419893
2017-01-16 03:00:00,93.0,82.0424365344186,-75.84858483421131,239.93345790304852
2017-01-16 04:00:00,97.0,82.04243590374948,-75.84858546488043,239.93345727237937
2017-01-16 05:00:00,97.0,82.04243530215638,-75.84858606647356,239.9334566707863
2017-01-16 06:00:00,89.0,82.0424347282988,-75.84858664033113,239.93345609692875
2017-01-16 07:00:00,90.0,82.04243418089806,-75.84858718773188,239.933455549528
2017-01-16 08:00:00,87.0,82.04243365873435,-75.84858770989558,239.9334550273643
2017-01-16 09:00:00,89.0,82.04243316064422,-75.84858820798571,239.93345452927417
2017-01-16 10:00:00,66.0,82.04243268551775,-75.84858868311218,239.9334540541477
2017-01-16 11:00:00,60.0,82.04243223229626,-75.84858913633367,239.9334536009262
2017-01-16 12:00:00,72.0,82.04243179996986,-75.84858956866007,239.93345316859978
2017-01-16 13:00:00,71.0,82.04243138757518,-75.84858998105476,239.9334527562051
2017-01-16 14:00:00,79.0,82.04243099419334,-75.8485903744366,239.9334523628233
2017-01-16 15:00:00,96.0,82.04243061894775,-75.84859074968219,239.93345198757768
2017-01-16 16:00:00,116.0,82.04243026100228,-75.84859110762766,239.9334516296322
2017-01-16 17:00:00,122.0,82.04242991955932,-75.84859144907061,239.93345128818925
2017-01-16 18:00:00,128.0,82.04242959385807,-75.84859177477186,239.933450962488
2017-01-16 19:00:00,120.0,82.0424292831728,-75.84859208545714,239.93345065180273
2017-01-16 20:00:00,125.0,82.04242898681116,-75.84859238181878,239.9334503554411
2017-01-16 21:00:00,138.0,82.04242870411282,-75.84859266451711,239.93345007274274
2017-01-16 22:00:00,138.0,82.04242843444787,-75.84859293418207,239.9334498030778
2017-01-16 23:00:00,120.0,82.04242817721538,-75.84859319141455,239.93344954584532
2017-01-17 00:00:00,127.0,82.04242793184223,-75.84859343678771,239.93344930047215
2017-01-17 01:00:00,141.0,82.0424276977816,-75.84859367084833,239.93344906641153
2017-01-17 02:00:00,146.0,82.042427474512,-75.84859389411794,239.93344884314195
2017-01-17 03:00:00,133.0,82.04242726153588,-75.84859410709406,239.9334486301658
2017-01-17 04:00:00,141.0,82.04242705837869,-75.84859431025124,239.9334484270086
2017-01-17 05:00:00,131.0,82.04242686458777,-75.84859450404217,239.9334482332177
2017-01-17 06:00:00,120.0,82.04242667973126,-75.84859468889867,239.93344804836119
2017-01-17 07:00:00,111.0,82.0424265033973,-75.84859486523264,239.93344787202722
2017-01-17 08:00:00,138.0,82.04242633519293,-75.84859503343701,239.93344770382288
2017-01-17 09:00:00,155.0,82.04242617474335,-75.84859519388658,239.9334475433733
2017-01-17 10:00:00,167.0,82.04242602169107,-75.84859534693886,239.93344739032102
2017-01-17 11:00:00,157.0,82.04242587569502,-75.84859549293492,239.93344724432495
2017-01-17 12:00:00,158.0,82.0424257364299,-75.84859563220003,239.93344710505983
2017-01-17 13:00:00,154.0,82.04242560358537,-75.84859576504456,239.9334469722153
2017-01-17 14:00:00,145.0,82.04242547686545,-75.84859589176449,239.93344684549538
2017-01-17 15:00:00,137.0,82.04242535598775,-75.84859601264219,239.93344672461768
2017-01-17 16:00:00,123.0,82.04242524068292,-75.84859612794702,239.93344660931285
2017-01-17 17:00:00,155.0,82.04242513069404,-75.8485962379359,239.93344649932396
2017-01-17 18:00:00,169.0,82.04242502577604,-75.8485963428539,239.93344639440596
2017-01-17 19:00:00,165.0,82.04242492569512,-75.84859644293482,239.93344629432505
2017-01-17 20:00:00,167.0,82.04242483022827,-75.84859653840167,239.9334461988582
2017-01-17 21:00:00,170.0,82.04242473916278,-75.84859662946715,239.93344610779272
2017-01-17 22:00:00,171.0,82.04242465229572,-75.84859671633421,239.93344602092566
2017-01-17 23:00:00,172.0,82.04242456943354,-75.8485967991964,239.93344593806347
2017-01-18 00:00:00,73.0,82.04242449039157,-75.84859687823837,239.9334458590215
2017-01-18 01:00:00,25.0,82.04242441499373,-75.8485969536362,239.93344578362365
2017-01-18 02:00:00,66.0,82.04242434307199,-75.84859702555795,239.93344571170192
2017-01-18 03:00:00,57.0,82.04242427446607,-75.84859709416386,239.933445643096
2017-01-18 04:00:00,44.0,82.04242420902314,-75.8485971596068,239.93344557765306
2017-01-18 05:00:00,34.0,82.04242414659734,-75.8485972220326,239.93344551522728
2017-01-18 06:00:00,33.0,82.0424240870496,-75.84859728158034,239.93344545567953
2017-01-18 07:00:00,31.0,82.04242403024722,-75.84859733838272,239.93344539887715
2017-01-18 08:00:00,25.0,82.0424239760636,-75.84859739256633,239.93344534469355
2017-01-18 09:00:00,21.0,82.04242392437806,-75.84859744425188,239.933445293008
2017-01-18 10:00:00,22.0,82.04242387507539,-75.84859749355455,239.9334452437053
2017-01-18 11:00:00,26.0,82.04242382804574,-75.8485975405842,239.93344519667568
2017-01-18 12:00:00,22.0,82.04242378318433,-75.8485975854456,239.93344515181428
2017-01-18 13:00:00,21.0,82.04242374039117,-75.84859762823876,239.9334451090211
2017-01-18 14:00:00,20.0,82.04242369957095,-75.84859766905899,239.93344506820088
2017-01-18 15:00:00,35.0,82.04242366063265,-75.84859770799729,239.9334450292626
2017-01-18 16:00:00,49.0,82.04242362348957,-75.84859774514037,239.93344499211952
2017-01-18 17:00:00,57.0,82.0424235880589,-75.84859778057104,239.93344495668885
2017-01-18 18:00:00,50.0,82.0424235542617,-75.84859781436823,239.93344492289162
2017-01-18 19:00:00,46.0,82.04242352202267,-75.84859784660726,239.9334448906526
2017-01-18 20:00:00,43.0,82.04242349126999,-75.84859787735995,239.9334448598999
2017-01-18 21:00:00,50.0,82.04242346193509,-75.84859790669485,239.933444830565
2017-01-18 22:00:00,55.0,82.04242343395264,-75.8485979346773,239.93344480258258
2017-01-18 23:00:00,54.0,82.04242340726027,-75.84859796136966,239.93344477589022
2017-01-19 00:00:00,64.0,82.04242338179853,-75.84859798683141,239.93344475042846
2017-01-19 01:00:00,76.0,82.04242335751066,-75.84859801111928,239.93344472614058
2017-01-19 02:00:00,87.0,82.04242333434253,-75.8485980342874,239.93344470297245
2017-01-19 03:00:00,96.0,82.04242331224253,-75.8485980563874,239.93344468087247
2017-01-19 04:00:00,112.0,82.04242329116143,-75.84859807746851,239.93344465979135
2017-01-19 05:00:00,126.0,82.04242327105224,-75.84859809757769,239.9334446396822
2017-01-19 06:00:00,104.0,82.04242325187015,-75.84859811675979,239.9334446205001
2017-01-19 07:00:00,109.0,82.04242323357242,-75.84859813505751,239.93344460220237
2017-01-19 08:00:00,111.0,82.04242321611828,-75.84859815251166,239.9334445847482
2017-01-19 09:00:00,103.0,82.04242319946883,-75.84859816916111,239.93344456809876
2017-01-19 10:00:00,34.0,82.04242318358699,-75.84859818504295,239.93344455221694
2017-01-19 11:00:00,12.0,82.04242316843734,-75.8485982001926,239.93344453706726
2017-01-19 12:00:00,12.0,82.04242315398615,-75.84859821464379,239.93344452261607
2017-01-19 13:00:00,12.0,82.04242314020122,-75.84859822842871,239.93344450883114
2017-01-19 14:00:00,9.0,82.0424231270518,-75.84859824157813,239.93344449568173
2017-01-19 15:00:00,9.0,82.04242311450864,-75.8485982541213,239.93344448313857
2017-01-19 16:00:00,9.0,82.04242310254375,-75.84859826608619,239.9334444711737
2017-01-19 17:00:00,10.0,82.04242309113049,-75.84859827749945,239.93344445976044
2017-01-19 18:00:00,12.0,82.04242308024341,-75.84859828838653,239.93344444887333
2017-01-19 19:00:00,11.0,82.04242306985826,-75.84859829877168,239.9334444384882
2017-01-19 20:00:00,11.0,82.04242305995191,-75.84859830867802,239.93344442858185
2017-01-19 21:00:00,11.0,82.04242305050228,-75.84859831812766,239.93344441913223
2017-01-19 22:00:00,14.0,82.0424230414883,-75.84859832714163,239.93344441011823
2017-01-19 23:00:00,8.0,82.0424230328899,-75.84859833574004,239.93344440151984
2017-01-20 00:00:00,10.0,82.04242302468792,-75.84859834394202,239.93344439331787
2017-01-20 01:00:00,8.0,82.04242301686408,-75.84859835176586,239.933444385494
2017-01-20 02:00:00,8.0,82.04242300940093,-75.848598359229,239.93344437803086
2017-01-20 03:00:00,8.0,82.04242300228188,-75.84859836634806,239.93344437091181
2017-01-20 04:00:00,5.0,82.04242299549102,-75.84859837313891,239.93344436412096
2017-01-20 05:00:00,7.0,82.04242298901326,-75.84859837961667,239.9334443576432
2017-01-20 06:00:00,8.0,82.04242298283414,-75.8485983857958,239.93344435146406
2017-01-20 07:00:00,10.0,82.0424229769399,-75.84859839169003,239.93344434556985
2017-01-20 08:00:00,11.0,82.04242297131741,-75.84859839731253,239.93344433994736
2017-01-20 09:00:00,12.0,82.04242296595413,-75.8485984026758,239.93344433458407
2017-01-20 10:00:00,16.0,82.04242296083811,-75.84859840779183,239.93344432946805
2017-01-20 11:00:00,17.0,82.04242295595797,-75.84859841267196,239.93344432458792
2017-01-20 12:00:00,21.0,82.04242295130281,-75.84859841732712,239.93344431993273
2017-01-20 13:00:00,18.0,82.04242294686227,-75.84859842176766,239.9334443154922
2017-01-20 14:00:00,19.0,82.04242294262646,-75.84859842600348,239.93344431125638
2017-01-20 15:00:00,17.0,82.04242293858594,-75.84859843004399,239.9334443072159
2017-01-20 16:00:00,26.0,82.04242293473169,-75.84859843389825,239.93344430336163
2017-01-20 17:00:00,24.0,82.04242293105514,-75.8485984375748,239.93344429968508
2017-01-20 18:00:00,27.0,82.04242292754809,-75.84859844108185,239.93344429617804
2017-01-20 19:00:00,37.0,82.04242292420273,-75.84859844442721,239.93344429283266
2017-01-20 20:00:00,45.0,82.0424229210116,-75.84859844761833,239.93344428964156
2017-01-20 21:00:00,45.0,82.0424229179676,-75.84859845066234,239.93344428659753
2017-01-20 22:00:00,53.0,82.04242291506392,-75.84859845356601,239.93344428369386
2017-01-20 23:00:00,64.0,82.04242291229413,-75.84859845633581,239.93344428092405
2017-01-21 00:00:00,68.0,82.04242290965203,-75.8485984589779,239.93344427828197
2017-01-21 01:00:00,70.0,82.04242290713174,-75.8485984614982,239.93344427576167
2017-01-21 02:00:00,81.0,82.04242290472764,-75.84859846390229,239.93344427335757
2017-01-21 03:00:00,90.0,82.04242290243438,-75.84859846619555,239.93344427106433
2017-01-21 04:00:00,90.0,82.04242290024685,-75.84859846838309,239.93344426887677
2017-01-21 05:00:00,69.0,82.04242289816017,-75.84859847046977,239.9334442667901
2017-01-21 06:00:00,32.0,82.04242289616968,-75.84859847246025,239.93344426479962
2017-01-21 07:00:00,11.0,82.04242289427098,-75.84859847435895,239.93344426290093
2017-01-21 08:00:00,5.0,82.04242289245981,-75.84859847617012,239.93344426108973
2017-01-21 09:00:00,6.0,82.04242289073214,-75.8485984778978,239.9334442593621
2017-01-21 10:00:00,7.0,82.04242288908412,-75.84859847954581,239.93344425771406
2017-01-21 11:00:00,7.0,82.04242288751207,-75.84859848111786,239.93344425614202
2017-01-21 12:00:00,11.0,82.04242288601252,-75.84859848261742,239.93344425464244
2017-01-21 13:00:00,6.0,82.04242288458208,-75.84859848404786,239.93344425321203
2017-01-21 14:00:00,5.0,82.04242288321761,-75.84859848541232,239.93344425184756
2017-01-21 15:00:00,5.0,82.04242288191604,-75.8485984867139,239.93344425054596
2017-01-21 16:00:00,9.0,82.04242288067447,-75.84859848795547,239.9334442493044
2017-01-21 17:00:00,8.0,82.04242287949015,-75.84859848913979,239.93344424812008
2017-01-21 18:00:00,12.0,82.04242287836041,-75.84859849026952,239.93344424699035
2017-01-21 19:00:00,11.0,82.04242287728277,-75.84859849134716,239.9334442459127
2017-01-21 20:00:00,13.0,82.04242287625482,-75.84859849237512,239.93344424488475
2017-01-21 21:00:00,15.0,82.04242287527426,-75.84859849335568,239.9334442439042
2017-01-21 22:00:00,10.0,82.0424228743389,-75.84859849429104,239.93344424296885
2017-01-21 23:00:00,11.0,82.04242287344667,-75.84859849518327,239.9334442420766
2017-01-22 00:00:00,9.0,82.04242287259557,-75.84859849603437,239.93344424122552
2017-01-22 01:00:00,13.0,82.0424228717837,-75.84859849684624,239.93344424041362
2017-01-22 02:00:00,14.0,82.04242287100928,-75.84859849762066,239.93344423963921
2017-01-22 03:00:00,12.0,82.04242287027054,-75.8485984983594,239.93344423890048
2017-01-22 04:00:00,14.0,82.04242286956588,-75.84859849906405,239.93344423819582
2017-01-22 05:00:00,15.0,82.0424228688937,-75.84859849973624,239.93344423752364
2017-01-22 06:00:00,14.0,82.0424228682525,-75.84859850037743,239.93344423688245
2017-01-22 07:00:00,12.0,82.04242286764088,-75.84859850098906,239.93344423627082
2017-01-22 08:00:00,11.0,82.04242286705744,-75.8485985015725,239.93344423568738
2017-01-22 09:00:00,11.0,82.04242286650091,-75.84859850212902,239.93344423513085
2017-01-22 10:00:00,16.0,82.04242286597002,-75.84859850265991,239.93344423459996
2017-01-22 11:00:00,21.0,82.04242286546364,-75.8485985031663,239.93344423409357
2017-01-22 12:00:00,16.0,82.04242286498058,-75.84859850364936,239.93344423361052
2017-01-22 13:00:00,17.0,82.04242286451979,-75.84859850411014,239.93344423314971
2017-01-22 14:00:00,18.0,82.04242286408025,-75.84859850454968,239.9334442327102
2017-01-22 15:00:00,21.0,82.04242286366097,-75.84859850496896,239.93344423229092
2017-01-22 16:00:00,29.0,82.04242286326104,-75.8485985053689,239.93344423189097
2017-01-22 17:00:00,47.0,82.04242286287953,-75.8485985057504,239.93344423150947
2017-01-22 18:00:00,65.0,82.04242286251561,-75.84859850611433,239.93344423114553
2017-01-22 19:00:00,72.0,82.04242286216846,-75.84859850646147,239.9334442307984
2017-01-22 20:00:00,46.0,82.04242286183734,-75.8485985067926,239.93344423046727
2017-01-22 21:00:00,30.0,82.04242286152147,-75.84859850710846,239.9334442301514
2017-01-22 22:00:00,31.0,82.04242286122016,-75.84859850740978,239.9334442298501
2017-01-22 23:00:00,26.0,82.04242286093275,-75.84859850769719,239.93344422956267
2017-01-23 00:00:00,24.0,82.04242286065858,-75.84859850797136,239.9334442292885
2017-01-23 01:00:00,22.0,82.04242286039705,-75.84859850823288,239.93344422902697
2017-01-23 02:00:00,20.0,82.0424228601476,-75.84859850848234,239.93344422877755
2017-01-23 03:00:00,17.0,82.04242285990962,-75.84859850872031,239.93344422853954
2017-01-23 04:00:00,15.0,82.04242285968263,-75.8485985089473,239.93344422831257
2017-01-23 05:00:00,12.0,82.0424228594661,-75.84859850916384,239.93344422809605
2017-01-23 06:00:00,11.0,82.04242285925956,-75.84859850937038,239.93344422788948
2017-01-23 07:00:00,12.0,82.04242285906253,-75.84859850956741,239.93344422769246
2017-01-23 08:00:00,12.0,82.04242285887459,-75.84859850975535,239.93344422750454
2017-01-23 09:00:00,13.0,82.04242285869532,-75.84859850993462,239.93344422732525
2017-01-23 10:00:00,17.0,82.0424228585243,-75.84859851010563,239.93344422715424
2017-01-23 11:00:00,18.0,82.04242285836118,-75.84859851026876,239.93344422699113
2017-01-23 12:00:00,16.0,82.04242285820557,-75.84859851042437,239.9334442268355
2017-01-23 13:00:00,19.0,82.04242285805714,-75.8485985105728,239.93344422668707
2017-01-23 14:00:00,21.0,82.04242285791555,-75.84859851071438,239.93344422654548
2017-01-23 15:00:00,27.0,82.0424228577805,-75.84859851084944,239.93344422641042
2017-01-23 16:00:00,39.0,82.04242285765166,-75.84859851097828,239.9334442262816
2017-01-23 17:00:00,34.0,82.04242285752876,-75.84859851110117,239.9334442261587
2017-01-23 18:00:00,39.0,82.04242285741152,-75.84859851121841,239.93344422604144
2017-01-23 19:00:00,47.0,82.04242285729971,-75.84859851133022,239.93344422592963
2017-01-23 20:00:00,68.0,82.04242285719303,-75.8485985114369,239.93344422582297
2017-01-23 21:00:00,80.0,82.04242285709128,-75.84859851153865,239.93344422572122
2017-01-23 22:00:00,84.0,82.04242285699422,-75.84859851163571,239.93344422562416
2017-01-23 23:00:00,95.0,82.04242285690164,-75.8485985117283,239.93344422553156
2017-01-24 00:00:00,97.0,82.04242285681333,-75.8485985118166,239.93344422544328
2017-01-24 01:00:00,95.0,82.04242285672908,-75.84859851190086,239.933444225359
2017-01-24 02:00:00,89.0,82.04242285664873,-75.84859851198121,239.93344422527866
2017-01-24 03:00:00,93.0,82.04242285657206,-75.84859851205788,239.93344422520198
2017-01-24 04:00:00,105.0,82.04242285649894,-75.84859851213099,239.93344422512888
2017-01-24 05:00:00,100.0,82.0424228564292,-75.84859851220074,239.93344422505913
2017-01-24 06:00:00,72.0,82.04242285636266,-75.84859851226727,239.9334442249926
2017-01-24 07:00:00,51.0,82.04242285629918,-75.84859851233075,239.93344422492913
2017-01-24 08:00:00,27.0,82.04242285623864,-75.84859851239129,239.9334442248686
2017-01-24 09:00:00,28.0,82.04242285618089,-75.84859851244904,239.93344422481084
2017-01-24 10:00:00,29.0,82.04242285612581,-75.84859851250413,239.93344422475576
2017-01-24 11:00:00,44.0,82.04242285607326,-75.84859851255668,239.93344422470318
2017-01-24 12:00:00,53.0,82.04242285602314,-75.8485985126068,239.93344422465307
2017-01-24 13:00:00,68.0,82.04242285597532,-75.84859851265462,239.93344422460524
2017-01-24 14:00:00,71.0,82.04242285592971,-75.84859851270022,239.93344422455965
2017-01-24 15:00:00,86.0,82.0424228558862,-75.84859851274373,239.93344422451614
2017-01-24 16:00:00,109.0,82.0424228558447,-75.84859851278523,239.93344422447464
2017-01-24 17:00:00,120.0,82.04242285580511,-75.84859851282482,239.93344422443505
2017-01-24 18:00:00,122.0,82.04242285576736,-75.84859851286258,239.9334442243973
2017-01-24 19:00:00,130.0,82.04242285573133,-75.8485985128986,239.93344422436127
2017-01-24 20:00:00,134.0,82.04242285569697,-75.84859851293297,239.9334442243269
2017-01-24 21:00:00,128.0,82.0424228556642,-75.84859851296574,239.93344422429413
2017-01-24 22:00:00,120.0,82.04242285563294,-75.848598512997,239.93344422426287
2017-01-24 23:00:00,128.0,82.0424228556031,-75.84859851302683,239.93344422423303
2017-01-25 00:00:00,134.0,82.04242285557466,-75.84859851305528,239.9334442242046
2017-01-25 01:00:00,152.0,82.04242285554751,-75.84859851308242,239.93344422417744
2017-01-25 02:00:00,169.0,82.04242285552164,-75.8485985131083,239.93344422415157
2017-01-25 03:00:00,202.0,82.04242285549694,-75.848598513133,239.93344422412687
2017-01-25 04:00:00,220.0,82.04242285547339,-75.84859851315655,239.9334442241033
2017-01-25 05:00:00,208.0,82.04242285545091,-75.84859851317903,239.93344422408086
2017-01-25 06:00:00,191.0,82.04242285542948,-75.84859851320046,239.93344422405943
2017-01-25 07:00:00,156.0,82.04242285540904,-75.84859851322089,239.93344422403896
2017-01-25 08:00:00,160.0,82.04242285538953,-75.8485985132404,239.93344422401947
2017-01-25 09:00:00,154.0,82.04242285537093,-75.848598513259,239.93344422400088
2017-01-25 10:00:00,164.0,82.04242285535318,-75.84859851327676,239.93344422398312
2017-01-25 11:00:00,136.0,82.04242285533626,-75.84859851329368,239.9334442239662
2017-01-25 12:00:00,143.0,82.04242285532011,-75.84859851330982,239.93344422395006
2017-01-25 13:00:00,150.0,82.04242285530471,-75.84859851332523,239.93344422393466
2017-01-25 14:00:00,157.0,82.04242285529001,-75.84859851333992,239.93344422391993
2017-01-25 15:00:00,164.0,82.042422855276,-75.84859851335393,239.93344422390595
2017-01-25 16:00:00,162.0,82.04242285526263,-75.8485985133673,239.93344422389256
2017-01-25 17:00:00,176.0,82.04242285524988,-75.84859851338005,239.9334442238798
2017-01-25 18:00:00,200.0,82.04242285523772,-75.84859851339222,239.93344422386764
2017-01-25 19:00:00,194.0,82.0424228552261,-75.84859851340383,239.93344422385604
2017-01-25 20:00:00,208.0,82.04242285521505,-75.84859851341488,239.933444223845
2017-01-25 21:00:00,224.0,82.04242285520449,-75.84859851342544,239.93344422383444
2017-01-25 22:00:00,236.0,82.04242285519442,-75.84859851343552,239.93344422382435
2017-01-25 23:00:00,253.0,82.04242285518481,-75.84859851344513,239.93344422381475
2017-01-26 00:00:00,260.0,82.04242285517564,-75.84859851345429,239.93344422380557
2017-01-26 01:00:00,269.0,82.0424228551669,-75.84859851346303,239.93344422379684
2017-01-26 02:00:00,295.0,82.04242285515856,-75.84859851347137,239.9334442237885
2017-01-26 03:00:00,321.0,82.0424228551506,-75.84859851347933,239.93344422378055
2017-01-26 04:00:00,326.0,82.04242285514302,-75.84859851348692,239.93344422377294
2017-01-26 05:00:00,318.0,82.04242285513578,-75.84859851349415,239.93344422376572
2017-01-26 06:00:00,288.0,82.04242285512888,-75.84859851350106,239.9334442237588
2017-01-26 07:00:00,246.0,82.0424228551223,-75.84859851350764,239.93344422375225
2017-01-26 08:00:00,238.0,82.04242285511602,-75.84859851351392,239.93344422374594
2017-01-26 09:00:00,248.0,82.04242285511002,-75.84859851351992,239.93344422373997
2017-01-26 10:00:00,262.0,82.0424228551043,-75.84859851352563,239.93344422373423
2017-01-26 11:00:00,270.0,82.04242285509885,-75.84859851353109,239.93344422372877
2017-01-26 12:00:00,259.0,82.04242285509365,-75.84859851353629,239.9334442237236
2017-01-26 13:00:00,209.0,82.04242285508869,-75.84859851354125,239.93344422371862
2017-01-26 14:00:00,96.0,82.04242285508396,-75.84859851354598,239.93344422371388
2017-01-26 15:00:00,51.0,82.04242285507944,-75.8485985135505,239.9334442237094
2017-01-26 16:00:00,8.0,82.04242285507513,-75.8485985135548,239.93344422370507
2017-01-26 17:00:00,7.0,82.04242285507102,-75.84859851355891,239.93344422370097
2017-01-26 18:00:00,10.0,82.0424228550671,-75.84859851356283,239.93344422369705
2017-01-26 19:00:00,9.0,82.04242285506336,-75.84859851356657,239.9334442236933
2017-01-26 20:00:00,11.0,82.0424228550598,-75.84859851357014,239.93344422368972
2017-01-26 21:00:00,7.0,82.0424228550564,-75.84859851357353,239.93344422368634
2017-01-26 22:00:00,4.0,82.04242285505316,-75.84859851357677,239.9334442236831
2017-01-26 23:00:00,10.0,82.04242285505006,-75.84859851357987,239.93344422368
2017-01-27 00:00:00,11.0,82.0424228550471,-75.84859851358283,239.93344422367704
2017-01-27 01:00:00,11.0,82.0424228550443,-75.84859851358564,239.93344422367423
2017-01-27 02:00:00,13.0,82.04242285504161,-75.84859851358833,239.93344422367153
2017-01-27 03:00:00,10.0,82.04242285503905,-75.84859851359089,239.93344422366897
2017-01-27 04:00:00,6.0,82.0424228550366,-75.84859851359333,239.93344422366653
2017-01-27 05:00:00,9.0,82.04242285503427,-75.84859851359566,239.9334442236642
2017-01-27 06:00:00,11.0,82.04242285503204,-75.84859851359789,239.93344422366198
2017-01-27 07:00:00,11.0,82.04242285502993,-75.84859851360001,239.93344422365988
2017-01-27 08:00:00,11.0,82.0424228550279,-75.84859851360204,239.93344422365783
2017-01-27 09:00:00,15.0,82.04242285502598,-75.84859851360396,239.9334442236559
2017-01-27 10:00:00,24.0,82.04242285502413,-75.84859851360581,239.93344422365408
2017-01-27 11:00:00,28.0,82.04242285502237,-75.84859851360757,239.93344422365232
2017-01-27 12:00:00,37.0,82.04242285502069,-75.84859851360925,239.9334442236506
2017-01-27 13:00:00,41.0,82.0424228550191,-75.84859851361084,239.93344422364902
2017-01-27 14:00:00,45.0,82.04242285501758,-75.84859851361236,239.9334442236475
2017-01-27 15:00:00,44.0,82.04242285501611,-75.84859851361382,239.93344422364606
2017-01-27 16:00:00,53.0,82.04242285501473,-75.8485985136152,239.93344422364467
2017-01-27 17:00:00,58.0,82.04242285501341,-75.84859851361652,239.93344422364333
2017-01-27 18:00:00,61.0,82.04242285501215,-75.84859851361779,239.93344422364208
2017-01-27 19:00:00,87.0,82.04242285501094,-75.848598513619,239.9334442236409
2017-01-27 20:00:00,118.0,82.04242285500979,-75.84859851362015,239.93344422363973
2017-01-27 21:00:00,179.0,82.0424228550087,-75.84859851362124,239.93344422363862
2017-01-27 22:00:00,240.0,82.04242285500766,-75.84859851362228,239.9334442236376
2017-01-27 23:00:00,278.0,82.04242285500665,-75.84859851362329,239.93344422363657
2017-01-28 00:00:00,305.0,82.04242285500571,-75.84859851362422,239.93344422363566
2017-01-28 01:00:00,576.0,82.0424228550048,-75.84859851362513,239.93344422363475
2017-01-28 02:00:00,641.0,82.04242285500393,-75.848598513626,239.93344422363387
2017-01-28 03:00:00,651.0,82.04242285500311,-75.84859851362683,239.93344422363305
2017-01-28 04:00:00,682.0,82.04242285500231,-75.84859851362762,239.93344422363225
2017-01-28 05:00:00,713.0,82.04242285500156,-75.84859851362837,239.9334442236315
2017-01-28 06:00:00,697.0,82.04242285500085,-75.84859851362909,239.93344422363077
2017-01-28 07:00:00,462.0,82.04242285500017,-75.84859851362977,239.9334442236301
2017-01-28 08:00:00,383.0,82.04242285499951,-75.84859851363042,239.93344422362946
2017-01-28 09:00:00,374.0,82.04242285499889,-75.84859851363105,239.93344422362884
2017-01-28 10:00:00,323.0,82.0424228549983,-75.84859851363163,239.93344422362824
2017-01-28 11:00:00,257.0,82.04242285499774,-75.8485985136322,239.93344422362767
2017-01-28 12:00:00,249.0,82.0424228549972,-75.84859851363274,239.93344422362713
2017-01-28 13:00:00,244.0,82.04242285499669,-75.84859851363325,239.93344422362662
2017-01-28 14:00:00,238.0,82.04242285499619,-75.84859851363375,239.9334442236261
2017-01-28 15:00:00,242.0,82.04242285499572,-75.84859851363422,239.93344422362566
2017-01-28 16:00:00,243.0,82.04242285499528,-75.84859851363466,239.9334442236252
2017-01-28 17:00:00,247.0,82.04242285499485,-75.84859851363508,239.9334442236248
